"total","seed_disp","outputs","grow","pattern","year"
34.951,13.107,0.405,3.065,2.974,61
29.689,14.668,0.309,4.126,3.678,62
31.106,14.79,0.183,3.335,3.645,63
33.18,12.586,0.16,4.042,3.549,64
36.154,12.73,0.24,4.236,3.755,65
33.731,12.649,0.243,3.539,3.981,66
33.409,10.699,0.174,4.503,3.696,67
34.956,10.833,0.176,3.778,3.346,68
32.138,15.59,0.154,3.662,3.629,69
31.661,16.912,0.22,3.96,3.607,70
31.353,15.887,0.16,4.282,3.855,71
30.258,15.135,0.211,3.998,3.84,72
27.346,16.735,0.172,4.852,3.394,73
35.964,15.515,0.109,4.412,4.171,74
35.668,17.579,0.377,3.862,3.657,75
40.97,18.208,0.293,2.571,3.975,76
33.33,17.909,0.18,2.615,4.108,77
35.196,13.145,0.128,2.665,3.484,78
33.076,13.459,0.212,3.448,3.865,79
36.965,13.946,0.122,3.186,3.464,80
36.295,13.105,0.11,3.047,3.821,81
35.575,13.42,0.105,4.258,3.565,82
50.78,11.006,0.101,3.036,3.477,83
30.564,14.181,0.173,3.185,3.933,84
31.42,16.508,0.315,2.972,3.059,85
30.54,16.891,0.185,3.174,2.939,86
29.686,15.461,0.13,4.571,2.917,87
28.269,13.642,0.194,2.239,3.066,88
30.126,18.821,0.162,3.188,3.082,89
35.138,20.273,0.163,4.063,2.281,90
33.637,19.377,0.185,4.224,2.874,91
32.701,22.361,0.188,2.638,3.208,92
30.693,19.11,0.181,2.703,3.284,93
37.009,19.694,0.13,3.444,2.693,94
39.251,20.211,0.172,3.687,3.698,95
37.834,17.491,0.119,3.757,3.548,96
40.889,24.02,0.126,3.805,3.383,97
36.499,14.192,0.2,4.003,3.667,98
38.006,19.345,0.131,4.026,3.427,99
38.405,20.626,0.132,4.28,3.871,100
36.617,22.343,0.135,2.98,2.965,101
41.767,16.312,0.126,4.315,3.346,102
32.557,22.256,0.179,4.012,3.656,103
37.372,23.056,0.131,3.136,3.564,104
44.159,20.79,0.181,3.303,4.046,105
38.858,21.721,0.141,2.981,3.279,106
33.419,19.21,0.13,4.05,3.046,107
43.777,20.112,0.121,4.048,3.074,108
41.757,22.712,0.117,3.582,3.392,109
39.456,23.682,0.295,3.929,3.719,110
40.679,22.522,0.131,4.079,3.621,111
36.949,21.426,0.101,4.073,3.483,112
37.974,14.89,0.131,3.055,3.874,113
41.257,18.287,0.17,3.147,3.248,114
41.397,14.136,0.11,3.782,3.21,115
38.943,24.424,0.207,4.237,3.519,116
40.649,23.578,0.18,4.561,3.84,117
34.836,24.411,0.186,4.147,4.192,118
36.024,20.259,0.104,4.787,3.549,119
33.242,26.202,0.163,3.247,4.079,120
42.637,23.637,0.17,3.389,3.667,121
43.925,17.525,0.134,4.77,3.523,122
46.416,16.092,0.17,3.963,4.183,123
41.318,28.004,0.103,4.709,4.278,124
48.251,26.686,0.104,4.666,4.502,125
43.616,23.874,0.105,4.202,5.037,126
39.74,30.908,0.202,4.001,4.256,127
34.557,26.207,0.129,4.253,4.479,128
46.919,26.761,0.136,5.16,4.301,129
45.977,28.853,0.134,5.46,4.7,130
42.714,26.399,0.128,3.539,4.229,131
47.694,30.463,0.103,3.701,3.799,132
45.123,30.519,0.136,4.163,3.8,133
46.372,28.48,0.156,6.357,3.821,134
51.428,25.078,0.155,4.647,3.845,135
48.398,27.445,0.159,5.733,4.175,136
73.153,29.505,0.11,3.156,5.419,137
46.702,28.954,0.155,3.172,5.187,138
45.546,32.773,0.3,3.161,3.29,139
43.632,28.7,0.278,3.141,3.314,140
46.288,28.078,0.173,4.191,3.294,141
48.909,23.992,0.13,4.272,3.919,142
49.05,26.803,0.204,4.324,3.69,143
54.126,24.517,0.142,4.515,3.768,144
57.313,26.639,0.176,4.539,4,145
48.009,22.338,0.17,4.468,4.228,146
45.206,23.88,0.271,4.561,4.131,147
48.126,25.136,0.126,4.459,4.106,148
44.905,30.41,0.136,4.21,4.613,149
47.008,25.937,0.157,3.972,4.324,150
43.537,30.111,0.198,4.951,4.099,151
45.551,29.118,0.118,5.065,4.613,152
45.461,32.704,0.126,5.154,4.86,153
50.163,34.711,0.132,5.961,5.024,154
47.681,35.912,0.167,6.573,4.259,155
53.218,25.824,0.327,6.426,4.719,156
53.257,39.601,0.227,4.818,4.74,157
54.61,37.574,0.2,5.124,4.954,158
60.049,34.877,0.189,5.184,5.046,159
55.543,33.584,0.133,5.01,4.588,160
45.165,25.342,0.152,3.775,4.619,161
58.655,34.414,0.189,5.51,4.295,162
61.008,35.861,0.108,4.846,4.295,163
58.181,40.515,0.14,4.352,5.131,164
54.811,38.336,0.101,3.934,6.262,165
45.131,37.036,0.169,3.961,4.974,166
54.757,30.572,0.113,5.27,4.46,167
58.554,37.79,0.144,4.846,4.955,168
62.882,34.444,0.293,5.07,5.12,169
60.806,33.177,0.116,6.124,5.233,170
59.129,32.78,0.133,5.002,5.395,171
52.964,37.101,0.13,5.88,5.22,172
61.065,32.73,0.129,5.045,5.219,173
60.266,40.608,0.167,5.079,5.403,174
52.767,38.085,0.137,4.819,5.242,175
54.84,41.671,0.13,3.848,4.451,176
57.307,38.152,0.169,5.335,5.378,177
55.507,32.249,0.263,5.563,5.109,178
63.641,42.311,0.159,3.815,4.682,179
57.513,42.091,0.138,5.55,5.37,180
63.362,34.302,0.2,3.805,4.92,181
55.984,36.156,0.171,4.758,4.489,182
55.654,38.028,0.13,5.928,4.426,183
66.211,32.337,0.107,3.564,4.418,184
61.132,34.743,0.135,5.485,5.438,185
59.688,41.837,0.172,3.545,4.153,186
53.386,35.403,0.129,3.706,4.611,187
58.405,36.547,0.136,5.49,4.084,188
52.775,34.711,0.167,6.917,4.106,189
58.292,33.514,0.162,5.601,4.006,190
66.052,36.561,0.161,3.792,4.12,191
53.719,45.277,0.104,3.808,5.547,192
54.907,36.617,0.137,3.85,4.249,193
54.191,38.226,0.11,4.562,4.173,194
53.098,41.158,0.133,5.764,4.262,195
59.416,36.68,0.129,6.996,4.421,196
75.396,44.778,0.132,3.981,5.121,197
64.006,41.738,0.131,5.027,5.45,198
58.987,41.116,0.131,6.584,4.364,199
64.742,37.988,0.161,4.6,4.285,200
57.722,43.388,0.153,5.471,4.267,201
73.16,45.38,0.168,3.302,4.425,202
61.619,45.809,0.178,3.766,4.888,203
58.492,44.83,0.108,5.32,3.674,204
59.759,51.432,0.161,4.976,3.536,205
66.227,29.938,0.11,5.785,4.24,206
68.315,38.142,0.132,4.671,4.614,207
67.415,41.535,0.136,4.964,4.928,208
66.158,32.904,0.225,3.695,4.109,209
71.561,42.968,0.128,5.744,4.341,210
71.462,41.083,0.169,3.157,4.208,211
55.494,44.656,0.138,3.187,5.117,212
58.948,35.582,0.136,3.266,3.574,213
51.274,45.304,0.131,3.317,3.647,214
60.283,42.577,0.155,5.02,3.748,215
62.055,43.195,0.169,5.181,3.807,216
68.725,46.621,0.185,5.124,3.895,217
60.464,41.64,0.132,5.443,4.619,218
67.803,39.732,0.129,4.189,5.014,219
61.856,47.734,0.197,6.041,5.114,220
69.544,41.147,0.161,6.217,4.959,221
72.007,29.92,0.148,4.618,5.05,222
62.309,45.829,43.111,4.652,6.45,223
60.864,45.699,44.875,4.779,5.519,224
68.327,28.482,44.306,7.2,5.615,225
64.684,37.733,43.941,6.564,5.736,226
53.142,43.172,43.665,5.144,5.831,227
68.75,47.474,44.506,6.5,6.226,228
70.987,44.975,45.873,4.931,5.941,229
49.778,41.442,42.761,6.532,6.701,230
61.281,44.362,45.758,6.8,6.422,231
68.452,39.856,47.408,7.677,6.628,232
76.383,42.344,46.201,5.595,6.944,233
70.28,43.702,43.025,4.973,7.739,234
62.634,54.201,43.839,4.972,7.359,235
65.126,47.302,45.574,5.008,6.072,236
60.653,45.285,38.141,4.961,5.939,237
63.038,49.182,38.418,4.917,5.935,238
64.325,46.728,38.663,6.116,5.894,239
77.54,47.529,39.732,6.99,5.858,240
71.677,45.907,38.505,4.79,5.78,241
65.079,44.179,44.509,6.768,5.792,242
74.515,40.497,46.889,5.55,6.673,243
70.745,49.374,40.142,4.71,6.234,244
69.757,47.036,38.231,4.686,6.128,245
66.039,48.942,40.258,4.705,5.592,246
65.171,54.375,39.025,4.635,5.568,247
60.381,57.42,40.432,6.309,5.557,248
73.641,36.983,36.403,4.649,5.443,249
67.622,45.751,36.511,6.141,6.058,250
70.677,58.421,35.375,4.549,6.057,251
73.868,58.773,37.64,4.582,5.389,252
78.665,53.49,37.75,4.613,5.214,253
59.54,55.455,37.528,4.621,5.188,254
65.415,39.758,38.378,4.641,5.537,255
78.772,47.814,36.885,4.63,5.156,256
80.878,42.768,37.238,4.628,5.145,257
74.823,58.612,37.131,4.587,5.844,258
75.575,40.395,33.048,6.893,5.063,259
105.707,57.991,32.958,5.142,5.55,260
113.959,59.23,33.727,4.843,5.083,261
106.713,57.422,33.456,4.831,6.029,262
123.916,56.078,1114.759,4.891,5.015,263
108.353,54.509,NA,4.689,4.982,264
122.812,59.418,NA,4.663,5.793,265
126.611,56.813,NA,4.664,4.769,266
120.748,38.617,NA,5.156,5.16,267
122.415,44.283,NA,4.653,4.725,268
121.633,53.294,NA,4.534,5.211,269
126.415,39.464,NA,4.59,4.73,270
119.458,59.135,NA,5.607,4.634,271
106.374,50.787,NA,4.641,4.74,272
109.168,57.237,NA,4.615,5.301,273
124.773,53.035,NA,5.752,4.778,274
100.957,45.696,NA,4.104,4.793,275
118.332,50.517,NA,4.107,5.233,276
110.12,44.886,NA,4.063,4.651,277
115.744,36.031,NA,4.083,4.27,278
116.609,48.654,NA,4.112,4.224,279
113.968,44.213,NA,4.287,4.238,280
114.702,49.996,NA,4.436,4.825,281
103.986,55.138,NA,4.375,4.489,282
95.19,51.31,NA,4.387,4.722,283
108.071,37.362,NA,4.488,4.685,284
106.949,53.449,NA,6.47,4.724,285
109.14,56.58,NA,6.714,5.663,286
113.366,50.866,NA,6.53,5.026,287
109.133,52.83,NA,4.552,4.945,288
94.05,53.363,NA,4.549,5.016,289
110.257,46.427,NA,4.54,4.939,290
113.149,42.091,NA,4.513,5.001,291
108.365,50.581,NA,4.507,4.974,292
108.766,46.662,NA,4.467,4.93,293
109.603,54.059,NA,4.485,4.929,294
102.618,45.184,NA,4.459,4.936,295
102.114,NA,NA,4.098,4.971,296
101.83,NA,NA,4.112,4.945,297
98.688,NA,NA,4.109,4.586,298
105.769,NA,NA,4.081,4.615,299
1178.203,NA,NA,NA,4.589,300
